id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
2094,906203140,60,0.8747444740778978,103.0,13125,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1991,1991,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,1.0,0.8216378421610232,0.6972393342084129,0.6317708762411675,48,1.0,634,422,1104,1.0,1.0,1.0,1.0,912,1215,0,2127,1,0,2,1,4,1,0.629054883117901,8,1.0,1,0.6181148317212746,0.8271634722931427,1991.0,0.8540094627476195,3,833,0.7160470644230313,0.9004025767981475,1.0,72,192,224,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,11,2007,0.626878321997881,3231
1460,907255020,60,0.8747444740778978,74.0,9240,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,8,5,2001,2002,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,396.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1055,1055,1.0,1.0,1.0,1.0,1055,1208,0,2263,0,0,2,1,3,1,0.629054883117901,7,1.0,1,0.6181148317212746,1.0,2001.0,1.0,2,905,0.7160470644230313,0.9004025767981475,1.0,0,45,0,0,189,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2008,0.626878321997881,3318
1471,907295020,20,0.8747444740778978,75.0,13125,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,1.0,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1997,1998,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,215.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,1.0,1.0,994,0.8369692009144983,0,484,1478,1.0,1.0,1.0,1.0,1493,0,0,1493,1,0,2,0,3,1,0.629054883117901,7,1.0,1,0.6181148317212746,0.8271634722931427,1997.0,1.0,2,508,0.7160470644230313,0.9004025767981475,1.0,140,39,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2008,0.626878321997881,2971
1509,908275130,50,0.8747444740778978,70.0,11767,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,6,1946,1995,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,352,0.8369692009144983,0,416,768,1.0,1.0,1.0,1.0,768,432,0,1200,0,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1946.0,0.5868130055812731,1,240,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,1968
1922,535155110,20,0.8747444740778978,80.0,9250,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1954,2005,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,480,0.7333239192649496,468,108,1056,1.0,0.6433747371158498,1.0,1.0,1056,0,0,1056,0,1,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1954.0,0.5868130055812731,1,260,0.7160470644230313,0.9004025767981475,1.0,390,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2007,0.626878321997881,2112
433,528110020,20,0.8747444740778978,105.0,13693,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.9997607365476814,0.9873631002527379,0.934261858638064,0.7379310308746991,10,5,2007,2007,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,472.0,1.0,0.7841157116243731,1.0,1.0,0.8216378421610232,1.0,1.0,2288,0.8369692009144983,0,342,2630,1.0,1.0,1.0,1.0,2674,0,0,2674,2,0,2,1,2,1,1.0,8,1.0,2,0.7046498809455012,0.8271634722931427,2007.0,1.0,3,762,0.7160470644230313,0.9004025767981475,1.0,360,50,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2009,0.626878321997881,5304
460,528180130,120,0.8747444740778978,48.0,6472,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,9,5,2008,2008,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,500.0,1.0,0.7841157116243731,1.0,1.0,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1451,1451,1.0,1.0,1.0,1.0,1456,0,0,1456,0,0,2,0,2,1,1.0,6,1.0,1,0.7046498809455012,0.8271634722931427,2008.0,0.8540094627476195,2,539,0.7160470644230313,0.9004025767981475,1.0,192,42,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2009,0.626878321997881,2907
1116,528431060,20,0.8747444740778978,78.0,10206,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2007,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,468.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,33,0.8369692009144983,0,1530,1563,1.0,1.0,1.0,1.0,1563,0,0,1563,0,0,2,0,3,1,0.629054883117901,6,1.0,1,0.7046498809455012,0.8271634722931427,2007.0,0.8540094627476195,3,758,0.7160470644230313,0.9004025767981475,1.0,144,99,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2008,0.626878321997881,3126
1137,531375120,20,0.8747444740778978,66.0,13695,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.5482293611599373,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,2003,2004,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,814,0.8369692009144983,0,300,1114,1.0,1.0,1.0,1.0,1114,0,0,1114,1,0,1,0,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.53304449730033,2004.0,0.5868130055812731,2,576,0.7160470644230313,0.9004025767981475,1.0,0,78,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,2228
53,528228285,120,0.8747444740778978,43.0,3203,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6079236638338652,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,7,5,2006,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,14.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,16,0.8369692009144983,0,1129,1145,1.0,1.0,1.0,1.0,1145,0,0,1145,0,0,2,0,2,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,2006.0,1.0,2,437,0.7160470644230313,0.9004025767981475,1.0,100,116,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2010,0.626878321997881,2290
2354,527365010,60,1.0,75.0,9512,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.6774279498668934,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2005,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,788,0.8369692009144983,0,172,960,1.0,1.0,1.0,1.0,960,1358,0,2318,1,0,2,1,3,1,0.629054883117901,8,1.0,1,1.0,1.0,2005.0,1.0,2,541,0.7160470644230313,0.9004025767981475,1.0,0,246,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2006,1.0,3278
1475,907412040,20,0.8747444740778978,75.0,9750,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2004,2004,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,50.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,1.0,24,0.8369692009144983,0,1421,1445,1.0,1.0,1.0,1.0,1445,0,0,1445,0,0,2,0,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,2004.0,0.5868130055812731,2,470,0.7160470644230313,0.9004025767981475,1.0,0,35,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2008,0.626878321997881,2890
1761,528320050,60,0.8747444740778978,160.0,15623,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.9594097764964904,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,10,5,1996,1996,1.0,0.532849726096161,0.5455759071799978,0.9496223484522732,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,1.0,0.8216378421610232,0.7594051072641844,1.0,2096,0.8369692009144983,0,300,2396,1.0,1.0,1.0,1.0,2411,2065,0,4476,1,0,3,1,4,1,1.0,10,1.0,2,0.6181148317212746,0.8271634722931427,1996.0,1.0,3,813,0.7160470644230313,0.9004025767981475,1.0,171,78,0,0,0,555,1.0,0.7831932732587839,0.7286578348439073,0,7,2007,0.626878321997881,6872
842,907135170,20,0.8747444740778978,60.0,8072,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1994,1995,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,1.0,0.6146692362149611,1.0,0.6057699985889117,0.6917926034843753,746,0.8369692009144983,0,244,990,1.0,1.0,1.0,1.0,990,0,0,990,1,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,2000.0,0.5868130055812731,2,480,0.7160470644230313,0.9004025767981475,1.0,0,64,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2009,0.626878321997881,1980
2739,905427140,80,0.8747444740778978,78.0,11679,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,5,5,1962,1962,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,1.0,96.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,1.0,0.6917926034843753,612,0.7435099412562133,1164,0,1776,1.0,1.0,1.0,1.0,1560,0,0,1560,0,1,2,0,3,1,0.4146595225774261,6,0.8177259459858204,1,0.5137155819421768,0.8271634722931427,1962.0,1.0,2,528,0.7160470644230313,0.9004025767981475,1.0,453,253,144,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,5,2006,0.626878321997881,3336
2509,533212120,160,1.0,24.0,2544,1.0,0.9466738138946889,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.8470956082518565,7,5,2005,2005,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,600,600,1.0,1.0,1.0,1.0,520,623,80,1223,0,0,2,1,2,1,0.629054883117901,4,1.0,0,0.42838321266618695,0.53304449730033,2005.0,0.8540094627476195,2,480,0.7160470644230313,0.9004025767981475,1.0,0,166,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2006,0.626878321997881,1743
1007,527164120,60,0.8747444740778978,43.0,10832,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1994,1996,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,712,712,1.0,1.0,1.0,1.0,1086,809,0,1895,0,0,2,1,3,1,0.629054883117901,7,1.0,1,0.6181148317212746,0.8271634722931427,1994.0,1.0,2,409,0.7160470644230313,0.9004025767981475,1.0,143,46,0,0,0,0,0.5756873715467251,1.0,0.6361709285714285,500,10,2008,0.626878321997881,2607
2610,535402220,50,0.8747444740778978,77.0,9786,1.0,1.0,0.905511320613032,0.5445661760561203,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,6,7,1962,1981,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,600,0.8369692009144983,0,312,912,1.0,0.6433747371158498,1.0,1.0,1085,649,0,1734,0,0,1,1,3,1,0.629054883117901,7,1.0,1,0.7046498809455012,0.8271634722931427,1962.0,0.8540094627476195,2,440,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,128,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,6,2006,0.626878321997881,2646
1952,535382150,30,0.8747444740778978,60.0,5400,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1920,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.32701062821998905,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,691,691,1.0,1.0,1.0,0.6527395624870053,691,0,0,691,0,0,1,0,2,1,1.0,4,1.0,0,0.42838321266618695,0.53304449730033,1920.0,0.5868130055812731,1,216,0.4417856546306692,0.9004025767981475,0.553851524660112,0,20,94,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2007,0.626878321997881,1382
2719,905108120,90,0.8747444740778978,75.0,8235,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.702408687150151,0.7379310308746991,5,4,1977,1977,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.8045112183448008,99.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,483,0.8369692009144983,0,1466,1949,1.0,0.6433747371158498,1.0,1.0,1949,0,0,1949,0,0,2,0,6,2,0.4146595225774261,10,1.0,0,0.42838321266618695,0.8271634722931427,1977.0,0.8540094627476195,2,586,0.7160470644230313,0.9004025767981475,1.0,32,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2006,0.626878321997881,3898
2921,923228310,160,0.590614474927431,21.0,1894,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3040298050444783,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,4,5,1970,1970,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,252,0.8369692009144983,0,294,546,1.0,0.6433747371158498,1.0,1.0,546,546,0,1092,0,0,1,1,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.4188400435505129,1970.0,0.5868130055812731,1,286,0.7160470644230313,0.9004025767981475,1.0,0,24,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2006,0.626878321997881,1638
1966,535453180,20,0.8747444740778978,70.0,7903,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1960,1960,1.0,0.532849726096161,0.7368515028625954,0.7848062540601682,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,739,0.8369692009144983,0,503,1242,1.0,0.7414515730156677,1.0,0.6527395624870053,1242,0,0,1242,1,0,1,1,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1960.0,0.8540094627476195,1,324,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2007,0.626878321997881,2484
292,909250030,50,0.8747444740778978,51.0,9839,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4087618830879912,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,5,2,1931,1950,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.5296660935627711,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,894,894,1.0,1.0,1.0,1.0,894,772,0,1666,1,0,1,0,3,1,0.4146595225774261,7,1.0,1,0.7046498809455012,0.42628549602604093,1994.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,0.553851524660112,0,156,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,2560
1204,534252270,60,0.8747444740778978,80.0,9900,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.5621146453688063,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1968,1968,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.8045112183448008,342.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,552,0.8369692009144983,0,280,832,1.0,0.7414515730156677,1.0,1.0,1098,880,0,1978,0,0,2,1,4,1,0.4146595225774261,9,1.0,1,0.7046498809455012,0.8271634722931427,1968.0,0.8540094627476195,2,486,0.7160470644230313,0.9004025767981475,1.0,0,43,0,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,4,2008,0.626878321997881,2810
1829,532477040,60,0.8747444740778978,66.0,17542,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.7691515022130341,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,7,1974,2003,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,1.0,0.645070279445945,125,0.8520883093409077,1031,36,1192,1.0,0.6433747371158498,1.0,1.0,1516,651,0,2167,1,0,2,1,3,1,0.629054883117901,9,1.0,2,0.7046498809455012,0.8271634722931427,1974.0,0.8540094627476195,2,518,0.7160470644230313,0.9004025767981475,1.0,220,47,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,7,2007,0.626878321997881,3359
2419,528222020,60,0.8747444740778978,75.0,9073,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2006,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,738,738,1.0,1.0,1.0,1.0,738,754,0,1492,0,0,2,1,3,1,0.629054883117901,8,1.0,0,0.42838321266618695,0.8271634722931427,2006.0,1.0,2,440,0.7160470644230313,0.9004025767981475,1.0,100,32,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2006,1.0,2230
391,527376100,20,0.8747444740778978,78.0,10140,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1974,1974,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,174.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1064,1064,1.0,0.6433747371158498,1.0,1.0,1350,0,0,1350,0,0,2,0,3,1,0.4146595225774261,7,1.0,1,0.6181148317212746,0.8271634722931427,1974.0,0.8540094627476195,2,478,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,8,2009,0.626878321997881,2414
